"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"2052",98122,1211000280,2015-05-04,295000,2,1,750,4500,1,0,0,3,6,750,0,1945,0,47.607,-122.297,1540,4000,0.166666666666667,76,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2053",98122,7228500037,2015-05-05,555000,2,1.5,1190,1361,2,0,0,3,8,1190,0,2007,0,47.6161,-122.302,1280,3360,0.874357090374724,14,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2054",98122,1556200155,2015-04-17,675000,3,2,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,47.6088,-122.294,1510,3817,0.395598637673566,116,27,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2055",98122,9828700685,2015-05-13,9e+05,3,1.75,1540,8400,1.5,0,0,3,7,1540,0,1902,0,47.6187,-122.295,1330,4800,0.183333333333333,119,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2056",98122,7960100220,2015-04-16,710000,4,2.75,2460,3600,2,0,0,3,8,1640,820,1907,2007,47.6093,-122.297,1890,3600,0.683333333333333,114,14,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2057",98122,9126101121,2015-04-07,521500,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,0,47.6076,-122.304,1580,3472,0.89561457689932,15,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2058",98122,7424700045,2015-05-13,2050000,5,3,3830,8480,2,0,1,5,9,2630,1200,1905,1994,47.6166,-122.287,3050,7556,0.451650943396226,116,27,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2059",98122,1934800162,2015-05-11,386180,2,1.5,960,1829,2,0,0,3,7,960,0,2005,0,47.6032,-122.308,1470,1829,0.524876981957354,16,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2060",98122,9828200187,2015-04-29,370000,2,1,750,2020,1,0,0,3,7,750,0,1908,1995,47.6175,-122.301,1630,2383,0.371287128712871,113,26,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2061",98122,9187200275,2015-04-20,905000,4,2.25,2240,5000,2,0,0,3,8,1770,470,1900,2014,47.6027,-122.295,2120,5000,0.448,121,7,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2062",98122,5026900160,2015-04-24,1600000,5,2.5,3100,5374,2.5,0,0,4,9,3100,0,1906,0,47.6154,-122.283,2180,5800,0.576851507257164,115,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2063",98122,7217400650,2015-04-24,458500,3,1.5,1280,1920,1.5,0,0,3,7,1280,0,1905,1990,47.6117,-122.301,1280,3150,0.666666666666667,116,31,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2064",98122,9828200147,2015-04-10,425000,3,2,1180,1800,2,0,2,3,8,1180,0,1994,0,47.6168,-122.301,1500,1948,0.655555555555556,27,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2065",98122,6840701125,2015-04-22,638000,3,1,1830,4400,1.5,0,0,4,8,1720,110,1930,0,47.6052,-122.3,1650,4400,0.415909090909091,91,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2066",98122,2254501620,2015-04-09,5e+05,2,1,930,3200,1,0,0,3,7,930,0,1904,0,47.609,-122.314,1690,3840,0.290625,117,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2067",98122,9839301060,2015-04-06,650500,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,47.6115,-122.292,1740,4400,0.395454545454545,118,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2068",98122,9187200045,2015-05-04,625000,4,1.5,2120,5000,2,0,0,4,8,2120,0,1900,0,47.6024,-122.296,1830,5000,0.424,121,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2069",98122,2254501342,2015-05-05,518000,2,1.5,1140,1149,2,0,0,3,7,940,200,2001,0,47.6124,-122.314,1460,1149,0.992167101827676,20,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2070",98122,9828200605,2015-04-08,631000,4,2,1930,3240,1.5,0,0,4,7,1930,0,1911,0,47.6156,-122.299,1480,3600,0.595679012345679,110,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2071",98122,9103000455,2015-04-24,920000,4,3.25,2190,4265,2,0,0,3,9,1540,650,2015,0,47.6178,-122.29,1730,4265,0.51348182883939,6,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2072",98122,9126101511,2015-04-28,863500,4,3,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,47.6104,-122.303,1260,2780,1.17753623188406,116,14,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2073",98122,955000453,2015-04-13,574000,2,2.25,1100,1114,2,0,0,3,8,900,200,2009,0,47.6199,-122.304,1230,1800,0.987432675044883,12,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2074",98122,9828700005,2015-05-12,440000,3,1,1040,4000,1,0,0,3,7,1040,0,1950,0,47.6178,-122.292,1170,4000,0.26,71,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2075",98122,7960100050,2015-04-15,590000,3,2,1860,3600,1.5,0,0,3,7,1110,750,1915,0,47.6102,-122.296,1680,3695,0.516666666666667,106,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2076",98122,2254501440,2015-04-21,546000,4,3,1790,3600,1.5,0,0,3,8,1790,0,1901,0,47.6117,-122.313,1770,3119,0.497222222222222,120,0,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2077",98122,9828200746,2015-05-04,440000,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,47.6175,-122.298,1120,1549,1.09375,51,23,33,700975.151515151,625000,295000,2050000,1774.84848484848,0.58792730786458
"2078",98125,1133000050,2015-04-20,362000,4,2.5,2360,7370,1,0,0,3,7,1460,900,1985,0,47.7201,-122.308,1590,9906,0.320217096336499,36,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2079",98125,705000120,2015-04-06,395000,3,1,950,6951,1,0,0,4,7,950,0,1950,0,47.7263,-122.3,1410,7200,0.136670982592433,71,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2080",98125,8820903080,2015-05-08,455000,2,1,910,5759,1,0,0,3,6,910,0,1951,0,47.7153,-122.284,1520,7518,0.158013544018059,70,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2081",98125,5101407370,2015-04-22,458000,3,1.5,1470,9570,1,0,0,3,7,1280,190,1941,0,47.7032,-122.306,1390,9570,0.153605015673981,80,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2082",98125,6798100690,2015-04-20,718000,5,2.75,3250,8100,2,0,0,3,8,3250,0,2014,0,47.7133,-122.311,1270,8100,0.401234567901235,7,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2083",98125,1453602283,2015-05-07,342000,2,2,1320,1462,3,0,0,3,7,1320,0,1997,0,47.7223,-122.29,1430,1650,0.902872777017784,24,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2084",98125,4078300050,2015-05-04,780000,3,2.75,2910,3094,2,0,2,5,7,2010,900,1939,0,47.7071,-122.276,2400,7530,0.940530058177117,82,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2085",98125,3935900093,2015-04-27,688000,5,1.75,2250,13526,1,0,1,3,8,1350,900,1957,0,47.7108,-122.279,2580,10078,0.166346296022475,64,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2086",98125,3226049045,2015-04-30,350000,3,1.5,1090,5003,1,0,0,3,7,1090,0,1962,0,47.703,-122.321,1540,5279,0.21786927843294,59,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2087",98125,5408100035,2015-04-20,568000,3,1,1340,7260,1.5,0,0,3,7,1340,0,1953,0,47.7016,-122.295,1830,6822,0.184573002754821,68,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2088",98125,3448002267,2015-04-28,385000,3,1.75,1340,3850,1,0,0,4,7,1340,0,1960,0,47.7134,-122.292,1540,7645,0.348051948051948,61,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2089",98125,5101406441,2015-04-16,490000,3,1,1600,6380,1.5,0,0,3,7,1400,200,1939,0,47.7015,-122.317,1760,6380,0.250783699059561,82,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2090",98125,7663700551,2015-04-07,336000,3,2,1060,11765,1,0,0,4,6,1060,0,1951,0,47.7333,-122.302,1500,9151,0.0900977475563111,70,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2091",98125,8820902700,2015-04-22,456200,2,1.75,1210,7733,1,0,0,3,6,1210,0,1904,0,47.7148,-122.282,1670,7733,0.15647226173542,117,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2092",98125,6414100721,2015-04-16,407500,2,1,770,6017,1,0,0,3,7,770,0,1950,0,47.7223,-122.321,1670,7500,0.127970749542962,71,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2093",98125,5101406489,2015-05-01,432000,3,2,1400,6380,1,0,0,4,7,700,700,1924,0,47.7015,-122.316,1690,5800,0.219435736677116,97,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2094",98125,2926049582,2015-04-12,265000,2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,0,47.7117,-122.326,1084,6250,0.3163116428363,45,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2095",98125,2832100270,2015-05-07,306888,4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,47.7297,-122.326,1960,8470,0.216276477146042,41,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2096",98125,9324800650,2015-04-27,587450,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,47.7303,-122.287,1910,8145,0.24957264957265,94,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2097",98125,2026049125,2015-05-01,310000,2,2,1030,2271,3,0,0,3,7,1030,0,1999,0,47.7263,-122.314,1439,1387,0.453544693967415,22,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2098",98125,8822901024,2015-04-23,310000,3,2,1290,886,3,0,0,3,7,1290,0,2004,0,47.7161,-122.295,1270,1152,1.45598194130926,17,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2099",98125,1454100267,2015-04-17,430000,2,1,1460,9207,1,0,0,3,7,1210,250,1947,0,47.7195,-122.287,1500,6898,0.158574997284675,74,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2100",98125,1787600252,2015-05-05,282000,2,1,1150,6098,1,0,0,3,7,950,200,1948,0,47.7259,-122.328,1790,8455,0.188586421777632,73,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2101",98125,1133000036,2015-04-21,410000,3,1,1330,5000,1,0,0,3,7,1120,210,1957,0,47.7211,-122.308,1920,7790,0.266,64,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2102",98125,5100403806,2015-04-07,467000,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,0,47.6963,-122.318,1285,1253,1.20865139949109,13,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2103",98125,6632300161,2015-04-28,422000,3,1,1160,7854,1,0,0,3,7,1160,0,1960,0,47.7304,-122.308,1300,8317,0.147695441813089,61,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2104",98125,6798100070,2015-05-11,467000,3,1,1220,8040,1.5,0,0,3,7,1220,0,1965,0,47.7133,-122.308,1360,8040,0.151741293532338,56,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2105",98125,2926049376,2015-04-20,220000,2,1,1060,10423,1.5,0,0,3,7,1060,0,1965,0,47.705,-122.313,2240,10200,0.101698167514151,56,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2106",98125,3935900005,2015-05-01,1039000,4,2.25,2740,11343,1,0,2,5,10,1980,760,1953,0,47.7117,-122.278,2790,10027,0.241558670545711,68,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2107",98125,3448001412,2015-04-30,295000,2,1.5,988,1080,3,0,0,3,7,988,0,2007,0,47.7123,-122.301,1128,1080,0.914814814814815,14,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2108",98125,4354700010,2015-04-21,482500,3,2,1330,6490,1,0,0,4,7,1330,0,1954,0,47.7181,-122.308,1580,7202,0.204930662557781,67,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2109",98125,2126049083,2015-05-08,324500,2,1,1300,6617,1,0,0,3,7,1300,0,1986,0,47.7238,-122.302,1820,7800,0.196463654223969,35,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2110",98125,6413600192,2015-04-27,325000,2,1.5,940,1222,2,0,0,3,7,860,80,2004,0,47.7178,-122.318,1302,1840,0.769230769230769,17,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2111",98125,8822900122,2015-05-12,325000,3,2.25,1330,969,3,0,0,3,7,1330,0,2007,0,47.7177,-122.292,1310,1941,1.37254901960784,14,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2112",98125,4427100105,2015-04-28,398000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0,47.7272,-122.311,1410,6240,0.229166666666667,68,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2113",98125,1566100010,2015-04-14,470000,3,1,1460,8227,1,0,0,3,6,880,580,1948,0,47.7009,-122.301,1530,8128,0.177464446335238,73,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2114",98125,1453602360,2015-04-06,1e+06,3,1,1540,24500,1.5,0,0,3,7,1540,0,1949,0,47.7213,-122.29,1540,7250,0.0628571428571429,72,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2115",98125,5101405604,2015-04-28,395000,1,1,900,6380,1,0,0,3,6,900,0,1947,0,47.7019,-122.311,1830,6380,0.141065830721003,74,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2116",98125,6632300040,2015-04-25,327000,2,1,1140,7435,1,0,0,3,7,1140,0,1952,1990,47.73,-122.31,1320,9385,0.153328850033625,69,31,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2117",98125,2726049071,2015-04-08,489950,2,1,820,4206,1,0,0,3,5,820,0,1949,0,47.7076,-122.284,1810,7200,0.194959581550166,72,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2118",98125,3448001975,2015-05-04,351000,1,0.75,930,6600,1,0,0,3,6,930,0,1924,0,47.7127,-122.296,1590,6600,0.140909090909091,97,0,41,446877.756097561,407500,220000,1039000,1424.80487804878,0.353382416776808
"2119",98126,5166700055,2015-05-04,645000,4,2.75,2340,6350,1,0,0,4,7,1310,1030,1974,0,47.5559,-122.379,2020,6350,0.368503937007874,47,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2120",98126,7454000875,2015-04-06,299000,2,1,710,6732,1,0,0,5,6,710,0,1942,0,47.5151,-122.372,710,6720,0.105466428995841,79,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2121",98126,9358000650,2015-04-23,399950,2,0.75,1330,2856,1,0,0,4,7,930,400,1916,0,47.5671,-122.37,1330,2856,0.465686274509804,105,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2122",98126,5550300205,2015-04-13,338000,2,1,690,6400,1,0,0,3,6,690,0,1943,0,47.5287,-122.367,1000,6400,0.1078125,78,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2123",98126,6332000130,2015-04-20,525000,3,1.75,1470,6550,1,0,2,3,7,1070,400,1916,0,47.5463,-122.381,1440,6550,0.224427480916031,105,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2124",98126,5288200230,2015-04-21,675000,4,1.75,2460,5750,1.5,0,3,5,7,1620,840,1919,0,47.5601,-122.378,1760,4830,0.427826086956522,102,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2125",98126,3624039074,2015-05-04,430000,3,1,1210,5200,1,0,0,3,6,1210,0,1941,0,47.531,-122.373,890,5200,0.232692307692308,80,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2126",98126,3278600750,2015-04-07,250000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,47.549,-122.372,1380,2059,0.699052132701422,14,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2127",98126,3278603000,2015-05-04,459000,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,47.5476,-122.37,2440,2310,1.17533718689788,15,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2128",98126,7452500730,2015-04-24,264950,2,1,1000,6000,1,0,0,3,6,1000,0,1951,0,47.5208,-122.372,1250,6000,0.166666666666667,70,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2129",98126,7454000315,2015-04-24,299500,2,1,740,6300,1,0,0,3,6,740,0,1942,0,47.5158,-122.376,740,6300,0.117460317460317,79,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2130",98126,2492200335,2015-04-23,901000,4,3.25,1560,4080,1,0,0,3,7,1560,0,1916,0,47.5347,-122.38,1370,4080,0.382352941176471,105,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2131",98126,1782500065,2015-04-28,420000,4,1.75,1320,4978,1,0,0,4,7,940,380,1942,0,47.5266,-122.379,1260,4693,0.265166733627963,79,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2132",98126,9269200340,2015-04-23,432000,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,47.534,-122.373,1230,4920,0.381782945736434,79,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2133",98126,2324039077,2015-04-27,306000,2,1,930,5650,1,0,2,3,7,930,0,1941,0,47.5478,-122.377,1340,6400,0.164601769911504,80,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2134",98126,2489200250,2015-04-30,528000,3,2,1560,6300,1,0,0,3,7,1560,0,1924,0,47.5407,-122.379,1620,6300,0.247619047619048,97,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2135",98126,5347200070,2015-04-27,339000,3,1,1150,2496,1,0,0,3,6,1010,140,1947,0,47.5194,-122.376,1340,1203,0.460737179487179,74,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2136",98126,293000180,2015-05-07,370000,2,1,910,5525,1,0,0,2,6,910,0,1910,0,47.5322,-122.379,1620,5525,0.164705882352941,111,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2137",98126,8123100045,2015-04-14,470000,4,3,2380,5125,1.5,0,0,4,7,1680,700,1925,0,47.5384,-122.376,1410,5375,0.464390243902439,96,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2138",98126,2695600505,2015-04-13,399000,4,1,1500,6388,1.5,0,0,4,7,1500,0,1951,0,47.5303,-122.378,980,5366,0.234815278647464,70,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2139",98126,4321200600,2015-05-04,510000,4,2,2210,5572,1.5,0,3,3,7,1760,450,1911,0,47.5727,-122.376,1760,4713,0.396625987078248,110,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2140",98126,8122100235,2015-04-13,435000,2,1,960,6250,1,0,0,4,6,740,220,1940,0,47.5378,-122.375,1090,6000,0.1536,81,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2141",98126,4365200895,2015-04-17,364000,4,1,1210,7740,1.5,0,0,3,7,1210,0,1922,0,47.5216,-122.374,1100,7740,0.156330749354005,99,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2142",98126,7454000585,2015-04-27,289000,2,1,710,6300,1,0,0,3,6,710,0,1942,0,47.5155,-122.374,740,6300,0.112698412698413,79,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2143",98126,8701600510,2015-04-14,7e+05,2,1.5,1850,4945,1.5,0,2,4,7,1850,0,1907,1969,47.5742,-122.379,1850,4950,0.374115267947422,114,52,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2144",98126,1393800005,2015-05-07,355000,2,1,900,6656,1,0,0,3,7,900,0,1940,0,47.5467,-122.377,1230,6400,0.135216346153846,81,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2145",98126,3874900205,2015-04-14,378510,2,1,770,5185,1,0,0,3,7,770,0,1947,0,47.5459,-122.379,1260,6550,0.148505303760849,74,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2146",98126,1053000010,2015-04-21,465000,3,1.5,1280,4720,1,0,0,4,7,850,430,1941,0,47.5509,-122.377,1280,4720,0.271186440677966,80,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2147",98126,9358001732,2015-04-28,4e+05,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,47.566,-122.366,1390,3700,0.493783303730018,22,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2148",98126,7987400285,2015-04-29,494900,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,0,47.573,-122.372,1410,2500,0.816,13,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
"2149",98126,9358000780,2015-05-12,275000,2,1,830,5610,1,0,0,3,6,830,0,1922,0,47.5674,-122.367,1310,2793,0.14795008912656,99,0,42,435668.904761905,410000,250000,901000,1457.14285714286,0.374270763552314
